t_min,endpoint,p50_ms,p99_ms,error_rate_pct
-60,/v1/orders,42,148,0.0
-55,/v1/orders,43,151,0.0
-50,/v1/orders,44,149,0.0
-45,/v1/orders,45,160,0.0
-40,/v1/orders,58,230,0.1
-35,/v1/orders,80,420,0.3
-30,/v1/orders,110,690,0.5
-25,/v1/orders,150,1150,0.8
-20,/v1/orders,210,1900,1.2
-15,/v1/orders,290,2800,1.9
-10,/v1/orders,380,4100,2.6
-5,/v1/orders,470,5800,3.4
0,/v1/orders,560,8400,4.1
5,/v1/orders,590,8900,4.3
10,/v1/orders,600,9100,4.4
-60,/v1/orders/create,38,120,0.0
-30,/v1/orders/create,40,126,0.0
0,/v1/orders/create,41,131,0.0
10,/v1/orders/create,41,130,0.0
